Time;Indoor;;;;;;;;Pressure;;;;Humedad 1-alpha;;Humedad 2-beta;;Temperatura T1-alpha;;;Temperatura T2-beta;;;Battery;;;
2026-07-12 08:00;16,4;16,1;17,2;52;50;54;16,4;6,6;936,5;936,1;936,9;936,5;27;158;-;-;10,2;10,2;10,3;-;-;-;1,6;-;1,46;-
2026-07-12 12:00;21,9;17,2;24,9;35;27;50;21,9;5,4;935,4;934,3;936,7;935,4;28;162;-;-;10,5;10,2;10,7;-;-;-;1,6;-;1,46;-
2026-07-12 16:00;23,2;21,8;24,8;32;27;40;23,2;5,8;935,3;934,4;936,2;935,3;28;162;-;-;10,9;10,7;11,1;-;-;-;1,6;-;1,46;-
2026-07-12 20:00;22,2;21,6;22,8;42;40;44;22,2;8,8;935,6;935,1;936,3;935,6;28;162;-;-;11,1;11,0;11,1;-;-;-;1,6;-;1,46;-
2026-07-13 00:00;20,6;19,7;22,2;50;44;53;20,6;9,7;935,3;934,7;935,7;935,3;28;161;-;-;11,1;10,9;11,1;-;-;-;1,6;-;1,46;-
2026-07-13 04:00;18,9;18,1;19,8;53;52;54;18,9;9,1;935,5;935,1;935,8;935,5;28;161;-;-;10,9;10,8;11,0;-;-;-;1,6;-;1,46;-
2026-07-13 08:00;17,7;17,2;18,2;49;43;52;17,7;6,8;936,1;935,3;936,9;936,1;28;161;-;-;10,7;10,6;10,8;-;-;-;1,6;-;1,46;-
2026-07-13 12:00;20,2;18,2;22,6;33;24;44;20,2;3,1;934,6;933,4;936,4;934,6;28;161;-;-;10,8;10,6;10,9;-;-;-;1,6;-;1,46;-
2026-07-13 16:00;22,9;22,4;23,8;32;24;38;22,9;5,1;933,7;933,3;934,1;933,7;28;161;48;235;11,1;10,9;11,2;14,2;13,4;23,3;1,6;1,6;1,46;1,60
2026-07-13 20:00;22,6;21,5;23,8;40;36;43;22,6;8,4;933,2;932,7;933,7;933,2;31;171;53;254;11,2;11,1;11,3;13,2;13,0;13,5;1,6;1,6;1,46;1,60
2026-07-14 00:00;21,8;19,9;23,6;46;40;53;21,8;9,6;932,5;931,5;933,4;932,5;31;170;53;254;11,2;11,1;11,3;12,8;12,5;13,0;1,6;1,6;1,46;1,60
2026-07-14 04:00;19,0;18,2;20,1;49;47;51;19,0;8,0;933,6;932,1;934,4;933,6;31;170;53;254;11,1;11,0;11,2;12,4;12,2;12,6;1,6;1,6;1,46;1,60
2026-07-14 08:00;17,3;15,5;18,2;48;46;51;17,3;6,3;933,9;933,1;935,1;933,9;31;172;53;254;11,0;10,9;11,1;12,1;11,9;12,3;1,6;1,6;1,46;1,60
2026-07-14 12:00;16,8;15,1;17,4;48;46;51;16,8;5,6;934,1;932,6;935,2;934,1;32;175;53;254;11,1;11,0;11,3;12,3;12,1;12,5;1,6;1,6;1,46;1,60
2026-07-14 16:00;18,4;17,0;19,7;50;45;56;18,4;7,6;933,0;932,1;934,1;933,0;32;176;52;253;11,3;11,2;11,4;12,6;12,4;12,6;1,6;1,6;1,46;1,60
2026-07-14 20:00;20,9;18,2;22,5;49;47;56;20,9;9,8;933,6;932,8;934,5;933,6;32;175;52;253;11,4;11,2;11,4;12,4;12,2;12,6;1,6;1,6;1,46;1,60
2026-07-15 00:00;19,2;18,0;21,4;52;49;55;19,2;9,1;933,3;931,7;934,4;933,3;32;175;52;253;11,3;11,2;11,4;12,1;12,0;12,3;1,6;1,6;1,46;1,60
2026-07-15 04:00;17,6;17,2;18,0;54;53;55;17,6;8,3;932,3;929,2;934,4;932,3;32;175;52;253;11,1;11,0;11,3;11,9;11,8;12,0;1,6;1,6;1,46;1,60
2026-07-15 08:00;17,4;17,1;17,8;52;46;55;17,4;7,3;932,8;931,2;934,6;932,8;32;175;52;253;11,1;11,0;11,1;11,8;11,7;11,9;1,6;1,6;1,46;1,60
2026-07-15 12:00;18,1;17,6;18,8;45;39;54;18,1;6,0;932,3;930,8;934,4;932,3;32;176;52;253;11,1;11,0;11,2;11,9;11,8;12,1;1,6;1,6;1,46;1,60
2026-07-15 16:00;17,6;17,2;18,4;43;39;47;17,6;5,0;929,0;926,9;931,1;929,0;33;178;52;252;11,2;11,1;11,3;12,1;12,0;12,2;1,6;1,6;1,46;1,60
2026-07-15 20:00;18,7;17,4;19,9;48;45;51;18,7;7,4;927,1;926,1;929,1;927,1;33;178;52;252;11,4;11,3;11,5;12,2;12,1;12,2;1,6;1,6;1,46;1,60
2026-07-16 00:00;19,4;18,5;20,1;48;46;50;19,4;8,1;925,9;923,2;927,7;925,9;33;178;52;251;11,4;11,4;11,5;12,1;12,0;12,2;1,6;1,6;1,46;1,59
2026-07-16 04:00;17,4;16,7;18,5;54;50;57;17,4;8,0;924,0;922,4;926,1;924,0;33;178;52;251;11,4;11,3;11,6;12,0;11,9;12,1;1,6;1,6;1,46;1,58
2026-07-16 08:00;16,8;16,5;17,1;58;56;61;16,8;8,4;926,7;924,9;927,9;926,7;33;178;52;251;11,5;11,3;11,6;11,9;11,9;12,0;1,6;1,6;1,46;1,58
2026-07-16 12:00;17,1;16,0;18,9;56;52;60;17,1;8,3;925,1;923,7;926,5;925,1;33;179;53;256;11,5;11,4;11,5;12,0;11,8;12,1;1,6;1,6;1,46;1,58
2026-07-16 16:00;17,9;17,3;18,6;55;52;57;17,9;8,6;925,9;924,3;927,1;925,9;37;194;68;308;11,4;11,3;11,5;11,9;11,7;12,1;1,6;1,6;1,46;1,58
2026-07-16 20:00;17,8;17,3;18,4;56;52;58;17,8;8,9;927,5;926,4;929,1;927,5;50;243;76;339;11,3;11,1;11,4;11,5;11,3;11,7;1,6;1,6;1,46;1,58
2026-07-17 00:00;17,8;16,3;18,8;60;56;64;17,8;9,9;927,4;925,8;929,2;927,4;51;242;77;342;10,9;10,8;11,1;11,1;10,9;11,3;1,6;1,6;1,46;1,58
2026-07-17 04:00;15,5;14,8;16,3;63;62;64;15,5;8,5;925,6;924,8;926,4;925,6;52;249;79;347;10,7;10,5;10,9;10,9;10,5;11,1;1,6;1,6;1,46;1,58
2026-07-17 08:00;14,7;14,5;15,0;65;64;66;14,7;8,2;926,5;924,6;927,9;926,5;54;254;78;346;10,4;10,3;10,6;10,6;10,5;10,7;1,6;1,6;1,46;1,58
2026-07-17 12:00;14,8;14,0;16,2;66;62;70;14,8;8,6;925,5;924,4;927,1;925,5;58;270;80;351;10,2;10,1;10,3;10,6;10,5;10,7;1,6;1,6;1,46;1,58
2026-07-17 16:00;17,2;16,1;18,6;62;59;65;17,2;9,8;926,8;925,0;928,9;926,8;73;322;81;356;10,0;9,7;10,1;10,6;10,5;10,7;1,6;1,6;1,46;1,58
2026-07-17 20:00;18,3;17,6;18,8;64;60;67;18,3;11,4;928,6;927,6;930,0;928,6;67;302;77;343;9,8;9,7;9,8;10,4;10,3;10,6;1,6;1,6;1,46;1,58
2026-07-18 00:00;15,6;14,3;17,9;67;60;71;15,6;9,5;928,5;927,3;929,6;928,5;65;294;77;341;9,6;9,5;9,7;10,2;10,1;10,4;1,6;1,6;1,46;1,58
2026-07-18 04:00;14,0;13,6;14,5;72;71;72;14,0;9,0;928,7;927,8;929,7;928,7;63;288;75;335;9,6;9,5;9,6;10,0;9,9;10,2;1,6;1,6;1,46;1,58
2026-07-18 08:00;13,6;13,4;13,8;71;70;72;13,6;8,5;930,3;929,5;931,0;930,3;60;278;73;328;9,5;9,4;9,6;9,9;9,8;10,0;1,6;1,6;1,46;1,58
2026-07-18 12:00;14,7;13,7;15,8;64;55;70;14,7;7,9;930,3;929,3;931,4;930,3;59;273;72;325;9,5;9,4;9,7;10,3;10,0;10,6;1,6;1,6;1,46;1,58
2026-07-18 16:00;15,7;14,9;17,0;62;59;64;15,7;8,4;931,9;931,3;932,3;931,9;59;272;73;326;9,7;9,5;9,8;10,6;10,5;10,7;1,6;1,6;1,46;1,58
2026-07-18 20:00;16,4;15,4;17,5;61;55;62;16,4;8,8;931,5;930,4;932,3;931,5;58;270;72;324;9,7;9,6;9,8;10,3;10,1;10,6;1,6;1,6;1,46;1,58
2026-07-19 00:00;15,8;14,2;17,0;58;53;62;15,8;7,5;930,7;930,2;931,3;930,7;58;269;72;323;9,4;9,2;9,6;9,8;9,5;10,2;1,6;1,6;1,46;1,58
2026-07-19 04:00;12,5;11,5;14,3;66;61;68;12,5;6,3;930,6;930,2;931,0;930,6;57;267;72;322;9,1;8,9;9,3;9,3;9,0;9,6;1,6;1,6;1,46;1,58
2026-07-19 08:00;11,2;11,0;11,5;69;67;72;11,2;5,8;930,6;930,1;931,1;930,6;57;266;71;321;8,7;8,6;8,9;8,9;8,8;9,1;1,6;1,6;1,46;1,58
2026-07-19 12:00;12,1;11,3;12,7;68;63;73;12,1;6,3;929,1;927,8;930,4;929,1;57;265;71;320;8,7;8,5;8,8;9,3;9,0;9,7;1,6;1,6;1,46;1,58
2026-07-19 16:00;13,1;12,3;14,4;67;62;73;13,1;7,0;928,5;927,3;929,1;928,5;57;264;71;318;8,8;8,7;9,0;9,8;9,7;10,0;1,6;1,6;1,46;1,58
2026-07-19 20:00;17,0;14,4;19,6;67;59;74;17,0;10,7;927,1;926,4;928,0;927,1;56;263;71;318;8,9;8,7;8,9;9,8;9,7;9,9;1,6;1,6;1,46;1,58
2026-07-20 00:00;16,7;15,0;18,6;64;61;68;16,7;10,0;928,4;926,7;929,8;928,4;59;272;74;331;8,9;8,7;8,9;9,6;9,5;9,8;1,6;1,6;1,46;1,58
2026-07-20 04:00;14,1;13,4;15,0;67;66;69;14,1;8,1;930,9;929,6;931,9;930,9;61;281;76;340;8,7;8,6;8,9;9,5;9,3;9,6;1,6;1,6;1,46;1,58
2026-07-20 08:00;13,3;12,9;13,7;68;67;70;13,3;7,6;932,7;931,6;933,8;932,7;61;282;76;338;8,5;8,5;8,7;9,4;9,3;9,4;1,6;1,6;1,46;1,58
2026-07-20 12:00;13,3;12,8;14,2;71;65;74;13,3;8,2;933,1;932,2;934,1;933,1;59;272;74;329;8,6;8,5;8,8;9,6;9,4;9,8;1,6;1,6;1,46;1,58
2026-07-20 16:00;15,0;14,2;16,1;65;62;67;15,0;8,4;932,0;931,3;932,6;932,0;58;269;73;326;8,8;8,7;8,9;10,0;9,8;10,1;1,6;1,6;1,46;1,58
2026-07-20 20:00;16,2;15,5;16,9;62;60;64;16,2;9,0;931,9;930,8;932,9;931,9;58;268;72;325;8,9;8,8;9,0;9,9;9,9;10,1;1,6;1,6;1,46;1,58
2026-07-21 00:00;15,2;13,5;16,9;66;62;71;15,2;8,9;930,3;929,0;932,3;930,3;58;268;73;328;8,9;8,9;9,0;9,8;9,7;9,9;1,6;1,6;1,46;1,58
2026-07-21 04:00;13,1;12,6;13,7;72;70;74;13,1;8,2;929,6;928,4;931,5;929,6;57;267;73;326;8,9;8,9;9,0;9,7;9,6;9,9;1,6;1,6;1,46;1,58
2026-07-21 08:00;13,4;12,6;14,3;73;72;75;13,4;8,7;932,7;931,3;933,9;932,7;59;273;75;334;8,9;8,8;9,0;9,6;9,6;9,7;1,6;1,6;1,46;1,58
2026-07-21 12:00;14,1;13,1;14,6;70;66;74;14,1;8,6;934,6;933,4;936,7;934,6;60;277;75;336;8,9;8,8;9,0;9,7;9,6;9,8;1,6;1,6;1,46;1,58
2026-07-21 16:00;15,6;13,7;17,6;64;60;72;15,6;8,8;938,2;936,5;939,7;938,2;60;276;75;335;8,9;8,9;9,0;9,7;9,6;9,8;1,6;1,6;1,46;1,58
2026-07-21 20:00;18,2;17,5;19,0;63;61;65;18,2;11,2;940,1;939,6;940,8;940,1;59;271;74;329;8,8;8,7;8,9;9,5;9,3;9,7;1,6;1,6;1,46;1,58
2026-07-22 00:00;16,1;13,8;17,7;67;62;73;16,1;10,0;939,9;938,7;940,6;939,9;58;268;73;327;8,6;8,5;8,8;9,1;8,9;9,3;1,6;1,6;1,46;1,58
2026-07-22 04:00;12,9;12,0;14,0;70;69;73;12,9;7,5;938,8;938,1;939,3;938,8;57;267;73;326;8,4;8,2;8,5;8,8;8,5;9,0;1,6;1,6;1,46;1,58
2026-07-22 08:00;11,6;11,4;12,0;68;67;70;11,6;5,9;938,7;938,2;939,3;938,7;57;266;72;325;8,1;8,0;8,2;8,4;8,3;8,6;1,6;1,6;1,46;1,58
2026-07-22 12:00;13,7;11,8;14,7;56;46;68;13,7;5,1;937,5;936,7;938,4;937,5;57;265;72;323;8,1;8,0;8,2;9,0;8,5;9,5;1,6;1,6;1,46;1,58
2026-07-22 16:00;15,6;14,5;16,5;54;50;56;15,6;6,3;936,8;935,9;937,6;936,8;58;270;70;316;8,5;8,2;8,7;9,7;9,5;9,9;1,6;1,6;1,46;1,58
2026-07-22 20:00;17,8;15,9;19,9;57;51;61;17,8;9,2;936,2;934,7;937,5;936,2;57;266;68;310;8,6;8,5;8,7;9,8;9,7;9,9;1,6;1,6;1,46;1,58
2026-07-23 00:00;17,4;15,7;20,1;66;56;71;17,4;11,0;936,6;935,5;938,7;936,6;57;265;68;310;8,6;8,6;8,7;9,7;9,6;9,8;1,6;1,6;1,46;1,58
2026-07-23 04:00;14,9;14,4;16,0;69;67;71;14,9;9,4;936,2;934,9;937,7;936,2;57;265;69;311;8,6;8,6;8,7;9,6;9,6;9,8;1,6;1,6;1,46;1,58
